base_seed,objective_name,obj_description,solver_name,solver_description,dataset_name,idx_rep,sampling_strategy,file_objective,file_solver,file_dataset,p_dataset_physics,p_dataset_noise,p_dataset_sigma,p_dataset_img_size,p_dataset_debug,stop_val,time,objective_PSNR,objective_PSNR_std,objective_LPIPS,objective_LPIPS_std,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-numpy-libs,version-scipy,benchmark-git-tag,run_date
0,CBSD68 gaussian denoising,,BilateralFilter,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/bilateral_filter.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.3259705156087875e-06,26.680970163906323,1.4687909297055828,0.4374402459053432,0.0807961517796482,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,DiffUNet,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/diffunet.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.3959943316876888e-06,32.03272160361795,2.2811404422749875,0.1028027548454701,0.0460019451218392,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,DnCNN,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/dncnn.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.334992703050375e-06,30.390876489527084,1.611304320526989,0.1423826080692165,0.0560223381833702,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,DRUNet,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/drunet.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.66997779160738e-06,32.16815011641558,2.298569014682137,0.0943924098768655,0.0393362772987913,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,DScCP,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/dsccp.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.7040292732417583e-06,30.93334697274601,1.9788137242074155,0.1241713439059608,0.0524511856545856,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,GSDRUNet,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/gsdrunet.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.6049598343670368e-06,32.064355205087104,2.2529771448019336,0.0871174447238445,0.0338438844019416,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,NCSNpp,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/ncsnpp.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.7409911379218102e-06,31.90812918719124,2.2074353848930923,0.1102116344058338,0.0512710423332848,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,RAM,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/ram.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,2.7030473574995995e-06,31.96457315893734,2.252761188030622,0.1010528396376792,0.0409077041370792,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,Restormer,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/restormer.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.934007741510868e-06,32.24502153957592,2.309427894503672,0.0922253475086215,0.040613610223431,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
0,CBSD68 gaussian denoising,,SCUNet,,"CBSD68[debug=False,img_size=256,noise=GaussianNoise,physics=Denoising,sigma=0.1]",0,Run_once,objective.py,solvers/scunet.py,datasets/cbsd68.py,Denoising,GaussianNoise,0.1,256,False,1,1.8299906514585016e-06,30.86245110455681,2.2040680725247817,0.143236899666269,0.067855424257421,,Linux,x86_64,6.12.101+deb13-amd64,#1 SMP PREEMPT_DYNAMIC Debian 6.12.101-1 (2026-08-05),32,Intel(R) Xeon(R) Gold 6142 CPU @ 2.60GHz,124,NVIDIA GeForce RTX 3090 Ti: cuda_12.4,2.4.6,,1.17.1,,2026-08-24T11:22:20.282484
